run_id,difficulty_label,rows,cols,mines,mine_density,seed,status,steps,reveal_moves,flag_moves,duration_ms,revealed_cells,flags_used,first_click_row,first_click_col,failure_reason
1,easy,9,9,10,0.1235,1907695289,victory,80,26,9,781.898,71,9,5,1,
2,easy,9,9,10,0.1235,1752215203,victory,81,18,10,684.557,71,10,8,5,
3,easy,9,9,10,0.1235,2142622702,victory,80,14,9,602.724,71,9,5,4,
4,easy,9,9,10,0.1235,919219373,victory,80,21,9,779.855,71,9,1,8,
5,easy,9,9,10,0.1235,1679812862,none,70,6,7,366.999,63,7,7,3,Solver returned NONE
6,easy,9,9,10,0.1235,1804305202,victory,81,23,10,829.485,71,10,5,6,
7,easy,9,9,10,0.1235,1482236987,none,16,4,1,118.775,15,1,7,4,Solver returned NONE
8,easy,9,9,10,0.1235,970596974,victory,80,22,9,860.006,71,9,4,4,
9,easy,9,9,10,0.1235,1336251499,victory,80,27,9,1405.465,71,9,0,7,
10,easy,9,9,10,0.1235,541310782,victory,80,17,9,714.608,71,9,4,8,
11,easy,9,9,10,0.1235,1749640546,victory,80,18,9,738.268,71,9,4,4,
12,easy,9,9,10,0.1235,854838073,victory,80,31,9,1200.262,71,9,0,5,
13,easy,9,9,10,0.1235,1138334806,victory,81,22,10,860.489,71,10,2,1,
14,easy,9,9,10,0.1235,2088474519,victory,81,14,10,637.506,71,10,1,0,
15,easy,9,9,10,0.1235,780586662,victory,79,20,8,746.116,71,8,1,4,
16,easy,9,9,10,0.1235,556680940,victory,81,16,10,574.8,71,10,7,7,
17,easy,9,9,10,0.1235,2004756027,victory,81,18,10,670.647,71,10,8,8,
18,easy,9,9,10,0.1235,1645192369,victory,81,15,10,650.223,71,10,3,3,
19,easy,9,9,10,0.1235,2067388704,victory,81,14,10,674.805,71,10,6,8,
20,easy,9,9,10,0.1235,1545638940,victory,81,17,10,801.572,71,10,6,6,
21,easy,9,9,10,0.1235,58379990,none,79,14,9,775.014,70,9,1,0,Solver returned NONE
22,easy,9,9,10,0.1235,315664763,victory,80,24,9,1187.583,71,9,6,5,
23,easy,9,9,10,0.1235,1020111478,victory,80,21,9,1055.03,71,9,6,5,
24,easy,9,9,10,0.1235,631392644,none,79,16,9,664.727,70,9,5,8,Solver returned NONE
25,easy,9,9,10,0.1235,1860177705,victory,81,25,10,957.837,71,10,8,4,
26,easy,9,9,10,0.1235,1411961573,victory,80,17,9,741.251,71,9,4,4,
27,easy,9,9,10,0.1235,2000649670,victory,81,9,10,563.751,71,10,6,0,
28,easy,9,9,10,0.1235,705587965,victory,81,19,10,1028.614,71,10,0,0,
29,easy,9,9,10,0.1235,2119305699,none,75,12,7,676.084,68,7,4,8,Solver returned NONE
30,easy,9,9,10,0.1235,1900894286,victory,81,19,10,852.869,71,10,5,6,
31,easy,9,9,10,0.1235,972547070,victory,81,20,10,854.847,71,10,1,5,
32,easy,9,9,10,0.1235,313804178,victory,81,19,10,793.543,71,10,0,4,
33,easy,9,9,10,0.1235,1884199249,victory,81,32,10,1136.291,71,10,4,8,
34,easy,9,9,10,0.1235,1669331601,victory,81,12,10,582.163,71,10,5,5,
35,easy,9,9,10,0.1235,525667670,victory,81,27,10,955.687,71,10,4,1,
36,easy,9,9,10,0.1235,1206781684,victory,80,20,9,707.493,71,9,6,4,
37,easy,9,9,10,0.1235,589251708,victory,81,11,10,480.451,71,10,7,6,
38,easy,9,9,10,0.1235,52464550,victory,81,14,10,617.283,71,10,6,4,
39,easy,9,9,10,0.1235,973094296,victory,80,12,9,481.143,71,9,5,2,
40,easy,9,9,10,0.1235,1352095578,none,77,20,9,693.451,68,9,7,4,Solver returned NONE
41,easy,9,9,10,0.1235,1716990078,victory,81,15,10,565.659,71,10,0,8,
42,easy,9,9,10,0.1235,136267636,victory,80,18,9,666.289,71,9,5,7,
43,easy,9,9,10,0.1235,1461010684,none,64,7,4,267.565,60,4,2,6,Solver returned NONE
44,easy,9,9,10,0.1235,408145172,victory,80,20,9,675.884,71,9,5,7,
45,easy,9,9,10,0.1235,1860277786,victory,80,10,9,457.588,71,9,5,8,
46,easy,9,9,10,0.1235,1193564973,victory,81,21,10,746.297,71,10,7,1,
47,easy,9,9,10,0.1235,485332281,none,77,6,8,315.957,69,8,3,3,Solver returned NONE
48,easy,9,9,10,0.1235,868929095,victory,81,25,10,745.491,71,10,6,8,
49,easy,9,9,10,0.1235,372339463,victory,81,17,10,599.197,71,10,1,8,
50,easy,9,9,10,0.1235,1049383591,none,77,22,9,722.037,68,9,8,5,Solver returned NONE
51,easy,9,9,10,0.1235,1244222136,none,19,2,1,58.066,18,1,1,3,Solver returned NONE
52,easy,9,9,10,0.1235,1092149815,victory,81,18,10,610.294,71,10,4,1,
53,easy,9,9,10,0.1235,1370931902,victory,81,25,10,739.199,71,10,8,3,
54,easy,9,9,10,0.1235,532863633,victory,81,9,10,425.399,71,10,1,3,
55,easy,9,9,10,0.1235,368416567,victory,81,25,10,732.542,71,10,5,5,
56,easy,9,9,10,0.1235,100216719,victory,80,27,9,781.117,71,9,8,6,
57,easy,9,9,10,0.1235,768173553,victory,81,21,10,711.322,71,10,0,8,
58,easy,9,9,10,0.1235,822666525,victory,81,21,10,669.443,71,10,2,8,
59,easy,9,9,10,0.1235,458929002,victory,81,8,10,392.126,71,10,6,6,
60,easy,9,9,10,0.1235,496727521,none,77,25,9,721.713,68,9,4,3,Solver returned NONE
61,easy,9,9,10,0.1235,1251401536,victory,81,28,10,850.893,71,10,1,3,
62,easy,9,9,10,0.1235,1754712345,victory,80,22,9,725.806,71,9,1,6,
63,easy,9,9,10,0.1235,1526537831,victory,81,12,10,479.055,71,10,0,4,
64,easy,9,9,10,0.1235,773411927,none,63,15,6,496.695,57,6,1,1,Solver returned NONE
65,easy,9,9,10,0.1235,1788481118,victory,81,27,10,799.756,71,10,0,5,
66,easy,9,9,10,0.1235,644325857,victory,81,17,10,596.362,71,10,7,0,
67,easy,9,9,10,0.1235,1825398466,none,77,19,9,630.312,68,9,7,5,Solver returned NONE
68,easy,9,9,10,0.1235,361330940,victory,81,30,10,912.139,71,10,7,5,
69,easy,9,9,10,0.1235,1603521062,victory,79,15,8,511.919,71,8,6,0,
70,easy,9,9,10,0.1235,915202084,none,74,23,7,653.581,67,7,3,1,Solver returned NONE
71,easy,9,9,10,0.1235,1684954227,none,7,2,0,34.47,7,0,1,8,Solver returned NONE
72,easy,9,9,10,0.1235,59464316,victory,81,17,10,591.66,71,10,4,5,
73,easy,9,9,10,0.1235,1974502830,victory,81,28,10,850.361,71,10,4,3,
74,easy,9,9,10,0.1235,748698271,victory,81,24,10,787.297,71,10,1,2,
75,easy,9,9,10,0.1235,898042649,victory,80,17,9,564.058,71,9,2,6,
76,easy,9,9,10,0.1235,1509830535,none,79,14,9,506.588,70,9,8,2,Solver returned NONE
77,easy,9,9,10,0.1235,1664486248,victory,81,23,10,709.489,71,10,8,7,
78,easy,9,9,10,0.1235,1519804367,victory,79,7,8,320.617,71,8,2,8,
79,easy,9,9,10,0.1235,1735801325,victory,80,10,9,387.904,71,9,1,5,
80,easy,9,9,10,0.1235,2111805535,victory,81,14,10,492.037,71,10,1,7,
81,easy,9,9,10,0.1235,920702842,victory,81,20,10,659.196,71,10,5,3,
82,easy,9,9,10,0.1235,1724420404,victory,81,23,10,751.146,71,10,5,0,
83,easy,9,9,10,0.1235,2108211099,none,79,21,9,658.452,70,9,6,0,Solver returned NONE
